查询词,记录序号,证据简录,文献引用信息
异乡,1,摘要里面有异乡 意象,"[1]萧楚天.水与沙的交融：卢山诗歌中的“第三空间”[J].玉林师范学院学报,2025,46(5):62-71.DOI:10.13792/j.cnki.cn45-1300/z.2025.05.016."
异乡,2,摘要里面有异乡 意境,"[1]杨素婷.近代女诗人张汝钊研究[D].江南大学,2023.DOI:10.27169/d.cnki.gwqgu.2023.000626."
忆昔,1,标题中出现：忆昔+抒情,"[1]韦庄.忆昔[J].语文新读写,2025,(18):2."
悠然,-,未找到,-
昨日,1,标题中出现：昨日+抒情,"[1]王冰洁.寂寞心曲有谁听——论冯至《昨日之歌》中的歌与泪[J].汉字文化,2021,(8):130-131.DOI:10.14014/j.cnki.cn11-2597/g2.2021.08.055."
绿苔,-,未找到,-
依旧,1,摘要中含有“诗+依旧+情感”,"[1]高雪娥.浅品《诗经》之美[J].江苏政协,2026,(4):55-56."
依旧,2,摘要中含有“诗+依旧+情感”,"[1]邵士强.“英雄”是何意？——论《蜀相》“英雄”一词的多义性与文本开放性[J].语文天地,2026,33(5):30-35."
功成,1,摘要中含有“诗+功成”,"[1]李辉.论《诗经·江汉》中的“王命”书写——兼论周代歌诗创制的“前文本”问题[J].杜甫研究学刊,2026,(2):76-87."
功成,2,摘要中含有“诗+功成+教学”,"[1]姚文放.十年磨剑,一朝功成——评《中华文化的跨文化阐释与对外传播研究》[J].杭州师范大学学报(社会科学版),2023,45(1):137."
功成,3,"标题中含有“功成”
摘要中含有“诗+情感”","[1]巧寻诗囊觅功成——中考诗歌阅读备考指南[J].今日中学生,2021,(30):4-14+47."
生死,1,摘要中含有“诗+生死+情感”,"[1]罗玥.士人游宴书写中的生命意识——以《金谷诗序》《兰亭集序》《赤壁赋》为中心[J].名作欣赏,2026,(14):117-120.DOI:10.20273/j.cnki.mzxs.2026.14.011."
生死,2,摘要中含有“诗+生死+隐喻”,"[1]李雪慧.认知诗学视域下《挪威的森林》容器意象研究[J].牡丹,2026,(2):40-42."
江湖,1,摘要中出现：江湖+意象,"[1]徐乐凤.题画诗中的惠崇小景审美意象研究[D].武汉理工大学,2023.DOI:10.27381/d.cnki.gwlgu.2023.001380."
生涯,-,未找到,-
双双,-,未找到,-
平生,1,摘要中出现：平生+意象,"[1]张军,席饼嗣.剑的诗性存在：唐诗宋词中剑文化意象研究[C]//中国体育科学学会.第十二届全国体育科学大会论文摘要汇编——专题报告（武术与民族传统体育分会）.[出版者不详],2022:79-82.DOI:10.26914/c.cnkihy.2022.003585."
白发,1,标题中出现：白发+意象,"[1]陈燕梅.李杜诗中白发意象的差异及意义[J].开封文化艺术职业学院学报,2025,45(5):34-38."
白发,2,摘要中出现：白发+抒情,"[1]李舒宽.论白居易诗的白发书写及其情感内蕴[J].荆楚理工学院学报,2018,33(6):16-22+34.DOI:10.14151/j.cnki.jclgxyxb.2018.06.003."
可惜,-,未找到,-
童子,-,未找到,-
细雨,1,摘要中含有“诗+细雨+抒情”,"[1]邵洵.墨痕深处听雨声——杜甫《春夜喜雨》的审美意蕴[J].青年文学家,2025,(36):170-172."
细雨,2,摘要中含有“诗+细雨+抒情”,"[1]刘波.《诗经》离乡书写研究[D].湖北大学,2018."
朱门,1,摘要中含有“诗+朱门+情感”,"[1]刘杰.天心未均：论宋代民生诗中的社会分化[J].浙江学刊,2023,(6):202-209.DOI:10.16235/j.cnki.33-1005/c.2023.06.004."
宾客,-,未找到,-
相思,1,摘要中出现：相思+抒情,"[1]王敏.从意象类型看陈后山词之“尊体”与“破体”[J].名作欣赏,2026,(14):86-88.DOI:10.20273/j.cnki.mzxs.2026.14.024."
三尺,-,未找到,-
今朝,-,未找到,-
路傍,-,未找到,-
河汉,1,摘要中含有“诗+河汉+意象”,"[1]杨晨.魏晋南北朝诗歌中的空间距离书写研究[D].烟台大学,2025.DOI:10.27437/d.cnki.gytdu.2025.000493."
古木,1,摘要中含有“诗+古木+象征”,"[1]郝爽.强权遮蔽下的文人心态——以恽寿平画作为例[J].文艺争鸣,2014,(2):203-205."
古木,2,摘要中含有“诗+古木+隐喻”,"[1]胡新雅.书写植物: 《冬天的故事》《牧羊人的月历》《树语》中的植物诗学[D].上海外国语大学,2024.DOI:10.27316/d.cnki.gswyu.2024.000154."
今宵,-,未找到,-
双飞,1,摘要中含有“诗+双飞+意象”,"[1]勒格阿呷.吉赫丁古的彝文诗歌意象研究[D].西南民族大学,2020.DOI:10.27417/d.cnki.gxnmc.2020.000127."
九重,1,摘要中含有“诗+九重+象征”,"[1]张立名.略谈刘蕡[J].湘潭师范学院学报(社会科学版),1981,(4):38-40+37."
鸟飞,-,未找到,-
人间,1,关键词中出现：人间意象,"[1]宋家宏.自然与人间的交响诗——读段爱松长诗《江水谣与贮贝器》[J].西部文艺研究,2026,(2):86-90."
丹青,1,摘要中含有“诗+丹青+意象”,"[1]黄德箫,刘儒.《杜诗详注》中“丹青”的释义考述[J].襄阳职业技术学院学报,2025,24(6):136-140.DOI:10.20219/j.cnki.2095-6584.2025.06.029."
丹青,2,摘要中含有“诗+丹青+意象”,"[1]张方方.水墨丹青中的诗意：宋代山水画与诗词的艺术互文[J].文学艺术周刊,2024,(7):84-86."
浮云,1,摘要中出现：浮云+意象+诗,"[1]王张林.魏晋诗歌中云意象研究[D].湖南师范大学,2019."
浮云,2,"摘要中出现：浮云+意象
标题中出现：诗+浮云+意象","[1]刘艳芬.从唐诗看浮云意象的佛禅意味[J].社会科学辑刊,2013,(3):197-200."
昔年,1,摘要中含有“诗+昔年+情感”,"[1]苏景玲.唐代的重阳诗与士人风貌[D].西北师范大学,2012."
望乡,1,摘要中含有“诗+望乡+乡村”,"[1]刘黎.黄瀛日语诗歌中的西南书写*——以《跳六笙》与《望乡》为例[J].区域文化与文学研究集刊,2019,(2):274-286."
一杯,-,未找到,-
物外,1,摘要中含有“诗+物外+意象”,"[1]孙玲玲.老庄意象与黄庭坚山水诗的道家理趣[J].中国文学研究(辑刊),2025,(2):108-116."
物外,2,摘要中含有“诗+物外+意象”,"[1]甘珍镁.论杜甫诗歌《狂夫》的创作价值[J].古典文学知识,2025,(10):12-14."
三千,-,未找到,-
时节,1,摘要中含有“诗+时节+象征”,"[1]尹荣方.《诗经·行露》与周初“乐舞教化”礼制[J].中州学刊,2024,(5):148-156."
时节,2,摘要中含有“诗+时节+象征”,"[1]牟代群,郝永.朱熹诗中的雪意象及其文化意蕴[J].福建师大福清分校学报,2020,(4):27-33."
道士,1,摘要中含有“诗+道士+意象”,"[1]丁雪露.许有壬诗歌研究[D].云南民族大学,2023.DOI:10.27457/d.cnki.gymzc.2023.000064."
道士,2,摘要中含有“诗+道士+意象”,"[1]牛玲云.谢榛涉道诗研究[D].重庆三峡学院,2025.DOI:10.27883/d.cnki.gcqsx.2025.000163."
高楼,1,"标题中含有“诗+抒情”
摘要中含有“高楼”","[1]李紫东.《古诗十九首》“听佳人曲感游子心”模式的抒情共性[J].名作欣赏,2020,(14):124-126."
高楼,2,摘要中含有“诗+高楼+意象”,"[1]邹贤敏.现代都市语境下的生命镜像——读田国生的诗集《花期峥嵘》[J].长江文艺评论,2025,(2):97-100."
华发,1,摘要里面有华发 意象,"[1]陈珍珍.中唐诗歌的身体叙事[D].华侨大学,2011."
华发,2,摘要里面有华发 意境,"[1]陈驰.司马光诗歌自我书写研究[D].西南大学,2025.DOI:10.27684/d.cnki.gxndx.2025.001569."
门外,-,未找到,-
君恩,-,未找到,-
孤城,1,摘要中含有“诗+孤城+教学”,"[1]庞彩霞.抓住关键意象进行古诗教学[J].河南教育(基教版),2020,(9):45-46."
孤城,2,摘要中含有“诗+孤城+意象”,"[1]苏志敏,张雷.夜听胡笳折杨柳高高秋月照孤城——论盛唐边塞诗中月的意象[J].西安航空技术高等专科学校学报,2001,(2):14-18."
溪水,1,摘要里面有溪水 意象,"[1]文徵明.文徵明(明)作品[J].甘肃学校美育,2025,(12):2+65."
溪水,2,摘要里面有溪水 意境,"[1]李琴.慢设计：大山和小鸟[J].设计,2025,38(21):155.DOI:10.20055/j.cnki.1003-0069.003033."
经年,1,摘要中含有“诗+经年+情感”,"[1]石宕川.战争视野下唐代边塞诗审美研究[J].美与时代(下),2021,(5):92-95.DOI:10.16129/j.cnki.mysdx.2021.05.026."
经年,2,摘要中含有“诗+经年+情感”,"[1]管和萍.李彭诗歌中的禅意书写研究[D].中南大学,2022.DOI:10.27661/d.cnki.gzhnu.2022.004098."
苍生,1,摘要中含有“诗+苍生+意象”,"[1]汪建新.毛泽东诗词中的江山意象[J].政工学刊,2026,(1):90-92.DOI:10.16296/j.cnki.zgxk1979.2026.01.031."
苍生,2,摘要中含有“诗+苍生+隐喻”,"[1]朱子良.隐喻、意象与疗愈:陆游诗疾病书写的心史意义与自疗意识[J].励耘学刊,2024,(1):45-60+313-314."
楚客,1,摘要中含有“诗+楚客+意象”,"[1]刘彦超.唐代“楚客”诗歌与荆湘文化层累[J].鄂州大学学报,2026,33(1):51-55.DOI:10.16732/j.cnki.jeu.2026.01.016."
楚客,2,摘要中含有“诗+楚客+意象”,"[1]魏雯.朝鲜汉诗中的潇湘文学意象[J].山西师大学报(社会科学版),2015,42(4):109-112.DOI:10.16207/j.cnki.1001-5957.2015.04.025."
春色,1,摘要中含有“诗+春色+教学”,"[1]曾红.从意象到意境：《绝句》教学路径探析[J].湖北教育(教育教学),2025,(7):74."
春色,2,摘要中含有“诗+春色+意象”,"[1]王颖,田际宁.弦上春晖：小提琴与“春”的诗意对话——评冮茗卉小提琴独奏音乐会[J].音乐生活,2025,(6):44-46."
草色,1,摘要中含有“诗+草色+意象”,"[1]方美萍.自然意象与道德境界的诗性同构——论《陋室铭》中“苔痕草色”与“德馨”的审美关联[J].中学语文教学参考,2025,(30):73-75."
草色,2,摘要中含有“诗+草色+教学”,"[1]袁爱国.诗心的萌动与意象的撷取——以写作课《菁菁校园抒写诗情》为例[J].教育研究与评论(课堂观察),2015,(5):46-51."
中原,1,摘要中含有“诗+中原+意象”,"[1]曹义,李新艳.岑参边塞诗中交通意象的文化内涵[J].中原文学,2026,(6):87-89."
中原,2,摘要中含有“诗+中原+意象”,"[1]王斌.翠色流光入诗来[J].翡翠,2025,(9):98-99."
回头,-,未找到,-
青松,1,摘要中含有“诗+青松+意象”,"[1]潘筱蒨.挽歌美学特色与马来西亚古体挽诗美学变革[J].宜春学院学报,2018,40(7):97-102."
青松,2,摘要中含有“诗+青松+意象”,"[1]杨立群.凝霜殄异类,卓然见高枝——陶诗中的“松”[J].宝鸡文理学院学报(社会科学版),2007,(3):66-70+83.DOI:10.13467/j.cnki.jbuss.2007.03.015."
青松,3,摘要中含有“诗+青松+意象”,"[1]王开源.悼念一棵枫树——浅析叶赛宁诗歌《我凋零的枫树啊,挂满冰花的枫树……》[J].俄语学习,2017,(2):18-23."
相见,-,未找到,-
关山,1,摘要中含有“诗+关山+意象”,"[1]丁沂璐.北宋边塞诗的军事意象——以烽燧、斥堠、塘泺、榆塞为中心[J].晋中学院学报,2022,39(2):49-55."
关山,2,摘要中含有“诗+关山+意象”,"[1]王孟一.唐宋诗中以《关山月》为题的边塞诗对比研究[J].大众文艺,2019,(10):31-33.DOI:10.20112/j.cnki.issn1007-5828.2019.10.107."
头白,1,摘要里面有头白,"[1]余映潮.《现代诗二首》(四上)课文欣赏与教学创意[J].小学语文教学,2024,(25):24."
头白,2,摘要里面有头白,"[1]陈道贵.杜甫《不见》诗“匡山”何指之争平议[J].古典文学知识,2012,(3):142-146."
无力,-,未找到,-
庭前,1,摘要中含有“诗+庭前+意象”,"[1]曹平.杜甫《叹庭前甘菊花》中的“菊花”意象赏析[J].青年文学家,2012,(1):12-13."
东海,1,摘要里面有东海 意象,"[1]肖婷.写在水上的诗意人生: 从宇宙生命意识论东海诗群的诗歌创作[D].浙江大学,2008."
东海,2,摘要里面有东海 意境,"[1]公望.顾太清诗词略论[J].社会科学辑刊,1992,(4):123-132."
九天,-,未找到,-
秋风,1,摘要中含有“诗+秋风+象征”,"[1]叶盈汐.以诗会友邀明月弦歌乐舞庆中秋——拉巴特中国文化中心举办“天涯共此时”中秋系列活动[J].中外文化交流,2024,(10):28-29."
秋风,2,摘要中含有“诗+秋风+象征”,"[1]谢祥林.《茅屋为秋风所破歌》新解[J].大西南文学论坛,2024,(1):212-229."
云雨,1,摘要里面有云雨 意象,"[1]夏凝.宋词雨意象研究[D].南京信息工程大学,2022.DOI:10.27248/d.cnki.gnjqc.2022.000815."
云雨,2,摘要里面有云雨 意境,"[1]周慧敏.王昌龄诗歌意象的运用[J].大庆社会科学,2015,(4):156-158."
永日,-,未找到,-
明朝,-,未找到,-
深处,-,未找到,-
重阳,1,摘要中含有“诗+重阳+意象”,"[1]杨新秀.茱萸意象的文化解读——《九月九日忆山东兄弟》重阳节俗的审美嬗变[J].青年文学家,2025,(32):171-173."
重阳,2,摘要中含有“诗+重阳+意象”,"[1]尹允镇,梁旭.高丽重阳诗中的中国文化意象[J].延边大学学报(社会科学版),2022,55(3):57-63+142-143.DOI:10.16154/j.cnki.cn22-1025/c.2022.03.011."
风波,1,"摘要里面有风波 意境
花满","[1]刘静.古筝演奏与诗词意境的交融研究——以《定风波》为例[J].乐器,2025,(12):124-127."
风波,2,摘要里面有风波 情感,"[1]于汇.轻吟徐行之态与逆境坚守之魂——《定风波》的情感张力谈[J].课外语文,2026,(10):67-69."
东风,1,摘要中含有“诗+东风+意象”,"[1]张锐,肖烨.李白：骑鲸客壶中日月长[J].七彩语文,2023,(47):38-40."
万重,-,未找到,-
东方,1,摘要中含有“诗+东方+教学”,"[1]康嘉禄.以诗解诗，领略意象之美，深化审美体验——四年级上册《雪梅》意象艺术教学谈[J].教学月刊小学版(语文),2026,(Z1):37-40."
东方,2,摘要中含有“诗+东方+教学”,"[1]孙忠华.从文本层次看诗化小说的审美建构——以《荷花淀》为例[J].语文建设,2026,(9):38-40.DOI:10.16412/j.cnki.1001-8476.2026.09.011."
日夕,1,摘要中含有“诗+日夕+教学”,"[1]杨文康.持心远得真意——《饮酒》（其五）文本解读及教学设计[C]//中国语文报刊协会,《语文报》社有限责任公司.第三届新时代语文教育学术展评活动论文集（学术论文）.[出版者不详],2022:1129-1135.DOI:10.26914/c.cnkihy.2022.093375."
日夕,2,摘要中含有“诗+日夕+意象”,"[1]黄俊亮.论《君子于役》中“日夕闺思”的母题意义[J].文教资料,2009,(27):4-5."
相寻,-,未找到,-
五月,-,未找到,-
满地,1,摘要里面有满地 意境,"[1]刘影.清代旗汉诗歌交融研究[D].西北民族大学,2025.DOI:10.27408/d.cnki.gxmzc.2025.000011."
家家,-,未找到,-
远客,1,摘要里面有远客 情感,"[1]韦承庆.南行别弟[J].小学教学研究,2014,(24):37."
远客,2,摘要里面有远客 抒情,"[1]郭飞平.古代巴人:由何处起,由何时终[J].中国民族教育,2018,(6):53-56.DOI:10.16855/j.cnki.zgmzjy.2018.06.022."
独自,1,摘要里面有独自 意象,"[1]吴德.古诗中的孤寒与坚守：以《江雪》为例[J].课外语文,2024,(4):52-54."
独自,2,摘要里面有独自 意境,"[1]吴禹赫伦.古诗词歌曲《月下独酌》的艺术特征和演唱探究[D].西北民族大学,2025.DOI:10.27408/d.cnki.gxmzc.2025.000656."
万年,-,未找到,-
路长,1,摘要里面有路长 语文,"[1]付晚枫.积累与共情，铸就语文学习根与魂[J].教学考试,2023,(19):78-79."
路长,2,摘要里面有路长 教育,"[1]李清照.渔家傲[J].中华活页文选(初三年级),2013,(3):72-74+95."
仙人,1,摘要里面有仙人 意象,"[1]叶春风.李白诗歌意象的内涵特质与审美意蕴[J].青年文学家,2025,(29):164-166."
仙人,2,摘要里面有仙人 意境,"[1]清秋.走进唐诗宋词里的夏日意境[J].黄河.黄土.黄种人,2025,(15):66-67."
城南,-,未找到,-
清风,1,摘要中含有“诗+清风+意象”,"[1]冯琪琪.诗学视域下“清风”到“林风”的分化——以魏晋为源起[J].台州学院学报,2024,46(4):75-81.DOI:10.13853/j.cnki.issn.1672-3708.2024.04.012."
清风,2,摘要中含有“诗+清风+意象”,"[1]颜春菲.从理性数控与意象描绘视角探寻贾国平室内乐作品中“风”的踪迹: 以《天际风声》《清风静响》为例[D].西安音乐学院,2021.DOI:10.27402/d.cnki.gxayc.2021.000198."
风霜,1,摘要里面有风霜 意象,"[1]王静.《枫桥夜泊》里的“霜”[J].语文教学与研究,2022,(2):59-61."
风霜,2,摘要里面有风霜 意境,"[1]康海敏.品经典古诗悟文化之美——以《枫桥夜泊》教学为例[J].小学语文教学,2024,(26):58-59."
行人,1,摘要中含有“诗+行人+意象”,"[1]陈文芝.宋代道中诗的流动风景与私人天地[J].汉语言文学研究,2025,16(2):43-50."
行人,2,摘要中含有“诗+行人+意象”,"[1]邵丽光.元代诗歌运河意象的多重文化意涵[J].扬州职业大学学报,2023,27(3):1-6.DOI:10.15954/j.cnki.cn32-1529/g4.2023.03.010."
城下,-,未找到,-
白玉,1,摘要中含有“诗+白玉+教学”,"[1]赵瑜,李亮.古诗教学要“简约”而不“简单”——《夜宿山寺》教学设计及评析[J].七彩语文,2023,(24):21-25."
白玉,2,摘要中含有“诗+白玉+意象”,"[1]丁卫军.在意象中体味情感的丰厚——《乡愁》教学设计[J].初中生世界,2017,(16):57."
微风,1,摘要里面有微风 意境,"[1]许文铎.论孟浩然山水诗中风景描写方法探析[J].青年文学家,2025,(2):157-159."
微风,2,摘要里面有微风 意象,"[1]龚超,杨素云.联想想象造境抒情——现代诗歌写作教学例谈[J].湖北教育(教育教学),2024,(9):46-47."
一朝,-,未找到,-
山下,-,未找到,-
月中,-,未找到,-
黄云,1,摘要里面有黄云 意象,"[1]多洛肯,马丽媛.从戈剑到流泉：金城诗歌书写的文化嬗变[J].兰州文理学院学报(社会科学版),2025,41(5):35-40.DOI:10.13805/j.cnki.2095-7009.2025.05.014."
黄云,2,摘要里面有黄云 意境,"[1]许婧娴.浅析胡乐在盛唐边塞诗中的艺术作用——以羌笛为例[J].青年文学家,2021,(30):76-77."
此生,-,未找到,-
一言,-,未找到,-
长生,-,未找到,-
青天,1,摘要里面有青天 意象,"[1]林立群.“青天一点白”：《白鹭》中意象的运用[J].青年文学家,2026,(9):109-111."
青天,2,摘要里面有青天 意境,"[1]钟静,马俊华.诗词中的色彩对营造诗歌意境的作用[J].课外语文,2023,(7):82-84."
日落,1,摘要里面有日落 意象,"[1]王博.认知诗学视域下的意象新解——莎士比亚十四行诗第十八首的心理空间解读[J].品位·经典,2021,(23):5-8."
日落,2,摘要里面有日落 意境,"[1]王晓阳.李白流夜郎遇赦心态与诗歌研究[D].首都师范大学,2013."
愁人,1,摘要里面有愁人 情感,"[1]全红.为何美丽总是愁人的——《边城》“淡淡的忧伤”的寂寞源头[J].新乡师范高等专科学校学报,2005,(4):73-74."
愁人,2,摘要里面有愁人 抒情,"[1]肖鉴铿.有真情·重神韵·善点评——读《养花》有感[J].小学教学研究,1988,(1):8-9."
明年,1,摘要里面有明年 象征,"[1]高顺喜,半塘月光.古诗词中的中秋月亮[J].宁波通讯,2013,(19):80-81.DOI:10.16710/j.cnki.cn33-1272/d.2013.19.006."
明年,2,摘要里面有明年 情感,"[1]殷翼.如何通过诗歌手法读懂诗歌[J].新世纪智能,2026,(Z3):46-48."
行客,1,摘要里面有行客 意象,"[1]成健.且将离情送马蹄[J].读写月报,2025,(14):1."
行客,2,摘要里面有行客 情感,"[1]王军营.“韩母”坟与“漂母”恩[J].文史知识,2024,(1):85-88."
人家,1,摘要里面有人家 意境,"[1]鲁北.诗意田野[J].党员干部之友,2023,(10):60.DOI:10.19427/j.cnki.dygbzy.2023.10.044."
人家,2,摘要里面有人家 意象,"[1]董毓祺.论作为诗画融合之路的“列锦”艺术——从《天净沙·秋思》说起[J].中原文学,2024,(17):49-51."
朝来,-,未找到,-
水中,-,未找到,-
明日,1,摘要里面有明日 意象,"[1]林明德.忙碌是家燕的名字[J].台声,2023,(23):111."
明日,2,摘要里面有明日 意境,"[1]陈俊.古韵悠悠[J].少儿科技,2014,(8):41."
千山,-,未找到,-
水上,-,未找到,-
