No.	双字意象词	来源论文数	来源论文
68	南山	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
69	南浦	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
70	卧龙	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
71	古人	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
72	古木	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
73	古鼎	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
74	台榭	1	王蓉《隋唐扬州诗意象研究》
75	台殿	1	王蓉《隋唐扬州诗意象研究》
76	台阁	1	王蓉《隋唐扬州诗意象研究》
77	君子	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
78	君王	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
79	吴中	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
80	吴山	1	王蓉《隋唐扬州诗意象研究》
81	咸京	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
82	圣相	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
83	垂杨	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
84	城郭	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
85	城阙	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》
86	塔庙	1	王蓉《隋唐扬州诗意象研究》
87	夏木	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
88	夕殿	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
89	夕阳	1	张莉娜《论日本汉学界的唐诗意象研究》
90	多情	1	张莉娜《论日本汉学界的唐诗意象研究》
91	夜雨	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
92	大江	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
93	天姥	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
94	天山	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
95	天涯	1	张莉娜《论日本汉学界的唐诗意象研究》
96	太乙	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
97	太学	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
98	太庙	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
99	太清	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
100	夫子	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
101	夷山	1	王蓉《隋唐扬州诗意象研究》
102	女儿	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
103	子规	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》
104	孔丘	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
105	孔子	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
106	孔雀	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
107	存菜	1	张莉娜《论日本汉学界的唐诗意象研究》
108	孤城	1	董英姿《国际中文教育中的唐诗意象教学研究》
109	孤灯	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
110	孤烟	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
111	孤蓬	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》
112	守岁	1	李丹《唐诗意象与对外汉语教学》
113	宫殿	1	王蓉《隋唐扬州诗意象研究》
114	家书	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
115	将军	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
116	少壮	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
117	少年	1	张莉娜《论日本汉学界的唐诗意象研究》
118	少陵	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
119	尘沙	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
120	屏障	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
121	山岳	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
122	山月	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
123	山河	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
124	岘山	1	王蓉《隋唐扬州诗意象研究》
125	岱宗	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
126	岳阳	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
127	嵩山	1	王蓉《隋唐扬州诗意象研究》
128	嵩高	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
129	嵯峨	1	王蓉《隋唐扬州诗意象研究》
130	州家	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
131	巴陵	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
132	布衣	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》
133	帷幄	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
134	干戈	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
135	平野	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
136	幽径	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
137	幽栖	1	张莉娜《论日本汉学界的唐诗意象研究》
138	庄家	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
139	建业	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
140	开元	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
141	弋者	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
142	归雁	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
143	归鸟	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
144	征蓬	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》
145	微霜	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
146	愁云	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
147	慈母	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
148	战甲	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
149	扬州	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
150	捣衣	1	张莉娜《论日本汉学界的唐诗意象研究》
151	掖垣	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
152	故乡	1	董英姿《国际中文教育中的唐诗意象教学研究》
153	故人	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
154	文章	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
155	斥鷃	1	王蓉《隋唐扬州诗意象研究》
156	新人	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
157	新炊	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
158	新知	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
159	旧林	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
160	昆仑	1	王蓉《隋唐扬州诗意象研究》
161	昆山	1	王蓉《隋唐扬州诗意象研究》
162	明主	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
163	明镜	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
164	星辰	1	董英姿《国际中文教育中的唐诗意象教学研究》
165	春月	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
166	春色	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
167	春花	1	张莉娜《论日本汉学界的唐诗意象研究》
168	春草	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
169	春雨	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
170	春韭	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
171	春风	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
172	晓钟	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
173	暗夜	1	李丹《唐诗意象与对外汉语教学》
174	暮钟	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
175	曳裾	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
176	月夜	1	李丹《唐诗意象与对外汉语教学》
177	月来	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
178	朝焰	1	王蓉《隋唐扬州诗意象研究》
179	朱门	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》
180	杜鹃	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
181	松云	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
182	松风	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
183	枣树	1	王蓉《隋唐扬州诗意象研究》
184	枫叶	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
185	枫树	1	王蓉《隋唐扬州诗意象研究》
186	枯木	1	张莉娜《论日本汉学界的唐诗意象研究》
187	柳树	1	张莉娜《论日本汉学界的唐诗意象研究》
188	柴车	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
189	桂华	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
190	桂树	1	王蓉《隋唐扬州诗意象研究》
191	桂轮	1	王蓉《隋唐扬州诗意象研究》
192	桃花	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
193	桑叶	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
194	桑麻	1	李丹《唐诗意象与对外汉语教学》
195	梧桐	1	张莉娜《论日本汉学界的唐诗意象研究》
196	梨花	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
197	椒盘	1	李丹《唐诗意象与对外汉语教学》
198	楚客	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
199	楚树	1	王蓉《隋唐扬州诗意象研究》
200	楼兰	1	董英姿《国际中文教育中的唐诗意象教学研究》
201	楼台	1	王蓉《隋唐扬州诗意象研究》
202	樱桃	1	张莉娜《论日本汉学界的唐诗意象研究》
203	歌舞	1	王蓉《隋唐扬州诗意象研究》
204	步摇	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》
205	武侯	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
206	汀洲	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
207	汉家	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
208	汉水	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》
209	江南	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》
210	江浪	1	李丹《唐诗意象与对外汉语教学》
211	江湖	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
212	池塘	1	王蓉《隋唐扬州诗意象研究》
213	池月	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
214	池潢	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
215	汤盘	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
216	沧洲	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
217	泰山	1	王蓉《隋唐扬州诗意象研究》
218	洞天	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
219	海雾	1	李丹《唐诗意象与对外汉语教学》
220	涕泪	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
221	淮山	1	王蓉《隋唐扬州诗意象研究》
222	淮西	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
223	深林	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
224	清川	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
225	渔樵	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
226	渔翁	1	张莉娜《论日本汉学界的唐诗意象研究》
227	渔舟	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
228	渔阳	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
229	游子	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
230	湘山	1	王蓉《隋唐扬州诗意象研究》
231	湿竹	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
232	潇湘	1	李丹《唐诗意象与对外汉语教学》
233	灯火	1	王蓉《隋唐扬州诗意象研究》
234	烟尘	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
235	烟花	1	张莉娜《论日本汉学界的唐诗意象研究》
236	烽烟	1	李丹《唐诗意象与对外汉语教学》
237	燕草	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
238	爪牙	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
239	父执	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
240	狂夫	1	张莉娜《论日本汉学界的唐诗意象研究》
241	狼烟	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
242	猛將	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
243	猛虎	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
244	猬毛	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
245	猿啼	1	董英姿《国际中文教育中的唐诗意象教学研究》
246	猿声	1	张莉娜《论日本汉学界的唐诗意象研究》
247	玄宗	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
248	玉京	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
249	玉关	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
250	玉堂	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
251	玉山	1	王蓉《隋唐扬州诗意象研究》
252	玉盘	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
253	玉貌	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》
254	玉钩	1	王蓉《隋唐扬州诗意象研究》
255	王孙	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
256	珠箔	1	李丹《唐诗意象与对外汉语教学》
257	璧山	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
258	田家	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
259	田源	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
260	登高	1	张莉娜《论日本汉学界的唐诗意象研究》
261	白兔	1	张莉娜《论日本汉学界的唐诗意象研究》
262	白帝	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
263	白日	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
264	白水	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
265	白沙	1	李丹《唐诗意象与对外汉语教学》
266	白苹	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
267	白露	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
268	白骨	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
269	白鹭	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
270	百鸟	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
271	石城	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
272	砧声	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
273	碧丝	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
274	碧山	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
275	社燕	1	李丹《唐诗意象与对外汉语教学》
276	离杯	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
277	秋山	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
278	秋月	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
279	秋水	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
280	秋雨	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
281	秋风	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
282	秦桑	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
283	穷巷	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
284	穷秋	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
285	穷途	1	张莉娜《论日本汉学界的唐诗意象研究》
286	空山	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
287	红豆	1	董英姿《国际中文教育中的唐诗意象教学研究》
288	红颜	1	李丹《唐诗意象与对外汉语教学》
289	纵给	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》
290	细绮	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
291	终南	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
292	绝顶	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
293	维扬	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
294	绿枝	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
295	绿水	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
296	绿竹	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
297	缟素	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
298	羌笛	1	董英姿《国际中文教育中的唐诗意象教学研究》
299	美服	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
300	美酒	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
301	羲之	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
302	羽书	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
303	羽檄	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
304	翠翘	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
305	翠鸟	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
306	肠断	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
307	胡琴	1	董英姿《国际中文教育中的唐诗意象教学研究》
308	胡笳	1	李丹《唐诗意象与对外汉语教学》
309	舟人	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
310	良相	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
311	花木	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
312	花林	1	李丹《唐诗意象与对外汉语教学》
313	花颜	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
314	芳甸	1	李丹《唐诗意象与对外汉语教学》
315	芳草	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
316	芳蕊	1	王蓉《隋唐扬州诗意象研究》
317	英才	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
318	茅亭	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
319	茅山	1	王蓉《隋唐扬州诗意象研究》
320	茱萸	1	董英姿《国际中文教育中的唐诗意象教学研究》
321	荆扉	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
322	荆棘	1	王蓉《隋唐扬州诗意象研究》
323	荆门	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
324	草庵	1	张莉娜《论日本汉学界的唐诗意象研究》
325	草木	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
326	荒城	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
327	莺啼	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
328	落叶	1	董英姿《国际中文教育中的唐诗意象教学研究》
329	落日	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
330	落月	1	李丹《唐诗意象与对外汉语教学》
331	落蕊	1	王蓉《隋唐扬州诗意象研究》
332	蓟北	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
333	蓬山	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
334	蕊珠	1	王蓉《隋唐扬州诗意象研究》
335	蛾眉	1	张莉娜《论日本汉学界的唐诗意象研究》
336	蜀道	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
337	蜂蝶	1	董英姿《国际中文教育中的唐诗意象教学研究》
338	蜡烛	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
339	蝉娟	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》
340	行人	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
341	行衣	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
342	衣裳	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
343	衰草	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
344	西楼	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
345	诸葛	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
