No.	双字意象词	来源论文数	来源论文	语料出现次数
57	出门	1	张莉娜《论日本汉学界的唐诗意象研究》	252
58	歌舞	1	王蓉《隋唐扬州诗意象研究》	244
59	楼台	1	王蓉《隋唐扬州诗意象研究》	243
60	秋水	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	241
61	衣裳	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	235
62	江湖	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	231
63	关山	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	218
64	秋月	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	218
65	汉家	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	215
66	沧洲	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	210
67	王孙	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	204
68	山河	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	200
69	肠断	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	198
70	五湖	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	195
71	白露	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	193
72	云山	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	191
73	明主	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	189
74	蛾眉	1	张莉娜《论日本汉学界的唐诗意象研究》	187
75	黄河	1	董英姿《国际中文教育中的唐诗意象教学研究》	187
76	落叶	1	董英姿《国际中文教育中的唐诗意象教学研究》	186
77	朱门	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》	185
78	谢公	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	180
79	夫子	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	178
80	风月	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	178
81	游子	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	169
82	孤城	1	董英姿《国际中文教育中的唐诗意象教学研究》	163
83	多情	1	张莉娜《论日本汉学界的唐诗意象研究》	161
84	干戈	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	157
85	古木	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	154
86	鹦鹉	1	王蓉《隋唐扬州诗意象研究》	154
87	梧桐	1	张莉娜《论日本汉学界的唐诗意象研究》	151
88	池塘	1	王蓉《隋唐扬州诗意象研究》	150
89	登高	1	张莉娜《论日本汉学界的唐诗意象研究》	147
90	北风	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	146
91	青楼	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	143
92	青苔	1	董英姿《国际中文教育中的唐诗意象教学研究》	138
93	飞鸟	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	136
94	黄叶	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	130
95	昆仑	1	王蓉《隋唐扬州诗意象研究》	129
96	猿声	1	张莉娜《论日本汉学界的唐诗意象研究》	126
97	垂杨	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	125
98	猿啼	1	董英姿《国际中文教育中的唐诗意象教学研究》	125
99	骨肉	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	124
100	秋雨	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	121
101	长江	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	119
102	莺啼	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	118
103	绿水	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	117
104	楚客	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	116
105	秋山	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	115
106	金陵	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	115
107	汀洲	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	111
108	春雨	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	110
109	星辰	1	董英姿《国际中文教育中的唐诗意象教学研究》	107
110	扬州	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	106
111	梨花	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	106
112	烟尘	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	106
113	宫殿	1	王蓉《隋唐扬州诗意象研究》	105
114	夜雨	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	102
115	汉水	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》	102
116	鸿雁	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》	101
117	红颜	1	李丹《唐诗意象与对外汉语教学》	97
118	南浦	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	96
119	渔舟	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	94
120	桂树	1	王蓉《隋唐扬州诗意象研究》	92
121	玉京	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	92
122	三峡	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	91
123	山月	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	91
124	玉堂	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	91
125	美酒	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	91
126	万壑	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	90
127	城郭	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	89
128	布衣	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》	88
129	城阙	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》	87
130	松风	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	86
131	茱萸	1	董英姿《国际中文教育中的唐诗意象教学研究》	86
132	西楼	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	86
133	烟花	1	张莉娜《论日本汉学界的唐诗意象研究》	85
134	荆门	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	84
135	天山	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	82
136	明镜	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	82
137	鸾凤	1	王蓉《隋唐扬州诗意象研究》	82
138	孤灯	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	79
139	田家	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	79
140	终南	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	78
141	荆棘	1	王蓉《隋唐扬州诗意象研究》	76
142	樱桃	1	张莉娜《论日本汉学界的唐诗意象研究》	74
143	猛虎	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	74
144	月夜	1	李丹《唐诗意象与对外汉语教学》	72
145	渔樵	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	72
146	白水	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	72
147	世界	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	71
148	嵯峨	1	王蓉《隋唐扬州诗意象研究》	71
149	玉关	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	71
150	杜鹃	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	70
151	鹧鸪	1	王蓉《隋唐扬州诗意象研究》	70
152	玉盘	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	69
153	白鹭	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	69
154	碧山	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	69
155	鬓发	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	69
156	渔翁	1	张莉娜《论日本汉学界的唐诗意象研究》	67
157	都门	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	67
158	北山	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	66
159	太清	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	66
160	长风	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	66
161	一水	1	张莉娜《论日本汉学界的唐诗意象研究》	65
162	转蓬	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》	65
163	洞天	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	64
164	黄鹂	1	王蓉《隋唐扬州诗意象研究》	64
165	丹墀	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	63
166	九疑	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	63
167	女儿	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	63
168	野鹤	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	63
169	大江	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	62
170	白骨	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	62
171	穷巷	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	62
172	绝顶	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	62
173	开元	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	61
174	青枫	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	61
175	岳阳	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	60
176	幽栖	1	张莉娜《论日本汉学界的唐诗意象研究》	60
177	雪山	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	60
178	青娥	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	60
179	五岳	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	59
180	渔阳	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	57
181	玉山	1	王蓉《隋唐扬州诗意象研究》	57
182	幽径	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	56
183	白帝	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	54
184	羌笛	1	董英姿《国际中文教育中的唐诗意象教学研究》	54
185	青溪	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	54
186	少壮	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	53
187	珠箔	1	李丹《唐诗意象与对外汉语教学》	53
188	倾国	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	52
189	深林	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	52
190	胡笳	1	李丹《唐诗意象与对外汉语教学》	52
191	野老	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	52
192	青莲	1	李丹《唐诗意象与对外汉语教学》	52
193	台榭	1	王蓉《隋唐扬州诗意象研究》	50
194	蜀道	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	50
195	剑阁	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	48
196	卧龙	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	48
197	花木	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	48
198	衰草	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	48
199	都护	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	47
200	锦城	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	47
201	阳关	1	董英姿《国际中文教育中的唐诗意象教学研究》	46
202	云烟	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	45
203	枫叶	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	45
204	穷途	1	张莉娜《论日本汉学界的唐诗意象研究》	45
205	子规	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》	44
206	巴陵	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	44
207	穷秋	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	43
208	落月	1	李丹《唐诗意象与对外汉语教学》	43
209	平野	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	42
210	玉钩	1	王蓉《隋唐扬州诗意象研究》	42
211	石城	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	42
212	鹓鹭	1	王蓉《隋唐扬州诗意象研究》	42
213	山岳	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	41
214	新知	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	41
215	桑麻	1	李丹《唐诗意象与对外汉语教学》	41
216	荒城	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	41
217	轩冕	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	41
218	狂夫	1	张莉娜《论日本汉学界的唐诗意象研究》	40
219	云汉	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	39
220	吴山	1	王蓉《隋唐扬州诗意象研究》	39
221	孤烟	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	39
222	嵩山	1	王蓉《隋唐扬州诗意象研究》	39
223	捣衣	1	张莉娜《论日本汉学界的唐诗意象研究》	39
224	羽书	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	39
225	佳丽	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	38
226	台殿	1	王蓉《隋唐扬州诗意象研究》	38
227	台阁	1	王蓉《隋唐扬州诗意象研究》	38
228	新人	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	36
229	羽檄	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	36
230	飘蓬	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》	36
231	众山	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	35
232	侍女	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	35
233	家书	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	35
234	清川	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	35
235	灯火	1	王蓉《隋唐扬州诗意象研究》	35
236	凌烟	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	34
237	岘山	1	王蓉《隋唐扬州诗意象研究》	34
238	建业	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	34
239	归雁	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	34
240	归鸟	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	34
241	楼兰	1	董英姿《国际中文教育中的唐诗意象教学研究》	34
242	荆扉	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	34
243	魂魄	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	34
244	孔雀	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	33
245	百鸟	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	32
246	鹿门	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	32
247	掖垣	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	31
248	枫树	1	王蓉《隋唐扬州诗意象研究》	31
249	蓬山	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	31
250	黄尘	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	31
251	白沙	1	李丹《唐诗意象与对外汉语教学》	30
252	蓟北	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	30
253	陈王	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	29
254	颍川	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	29
255	七夕	1	张莉娜《论日本汉学界的唐诗意象研究》	0
256	丘轲	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
257	丹柱	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
258	乡书	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
259	二雅	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
260	云破	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
261	云鬓	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
262	仙乐	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
263	佛寺	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
264	佛画	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
265	先帝	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
266	兰叶	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
267	军帐	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
268	凤鸾	1	王蓉《隋唐扬州诗意象研究》	0
269	利矛	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
270	半腹	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
271	古鼎	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
272	吴中	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
273	咸京	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
274	圣相	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
275	塔庙	1	王蓉《隋唐扬州诗意象研究》	0
276	夏木	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
277	夕殿	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
278	天姥	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
279	太乙	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
280	太学	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
281	太庙	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
282	夷山	1	王蓉《隋唐扬州诗意象研究》	0
283	孔丘	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
284	孔子	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
285	存菜	1	张莉娜《论日本汉学界的唐诗意象研究》	0
286	孤蓬	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》	0
287	守岁	1	李丹《唐诗意象与对外汉语教学》	0
288	少陵	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
289	尘沙	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
290	屏障	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
291	岱宗	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
292	嵩高	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
293	州家	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
294	帷幄	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
295	庄家	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
296	弋者	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
297	征蓬	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》	0
298	微霜	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
299	愁云	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
300	慈母	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
301	战甲	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
302	斥鷃	1	王蓉《隋唐扬州诗意象研究》	0
303	新炊	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
304	旧林	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
305	昆山	1	王蓉《隋唐扬州诗意象研究》	0
306	春月	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
307	春花	1	张莉娜《论日本汉学界的唐诗意象研究》	0
308	春韭	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
309	晓钟	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
310	暗夜	1	李丹《唐诗意象与对外汉语教学》	0
311	暮钟	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
312	曳裾	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
313	月来	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
314	朝焰	1	王蓉《隋唐扬州诗意象研究》	0
315	松云	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
316	枣树	1	王蓉《隋唐扬州诗意象研究》	0
317	枯木	1	张莉娜《论日本汉学界的唐诗意象研究》	0
318	柳树	1	张莉娜《论日本汉学界的唐诗意象研究》	0
319	柴车	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
320	桂华	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
321	桂轮	1	王蓉《隋唐扬州诗意象研究》	0
322	桑叶	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
323	椒盘	1	李丹《唐诗意象与对外汉语教学》	0
324	楚树	1	王蓉《隋唐扬州诗意象研究》	0
325	步摇	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》	0
326	武侯	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
327	江浪	1	李丹《唐诗意象与对外汉语教学》	0
